"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.0769230769230769,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0115397913487245,0.00417104166246458,1.01160663160099,1.16066316009948,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0112396572153969,0.00406712866392491,1.01130305947981,1.13030594798074,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0112396572153969,0.00406712866392491,1.01130305947981,1.13030594798074,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0109496393181788,0.00396194043984719,1.01100980601948,1.10098060194783,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0109496393181788,0.00396194043984719,1.01100980601948,1.10098060194783,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0106650734145279,0.00385804555105968,1.0107221480312,1.07221480311972,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0106650734145279,0.00385804555105968,1.0107221480312,1.07221480311972,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0103833596996304,0.00375723216571007,1.01043745384316,1.04374538431578,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0101026079210169,0.00366097718248163,1.01015381154922,1.01538115492159,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0101026079210169,0.00366097718248163,1.01015381154922,1.01538115492159,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0098213107719674,0.00357051916730735,1.00986969812395,0.986969812394745,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0098213107719674,0.00357051916730735,1.00986969812395,0.986969812394745,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00953821224563022,0.00348685111533695,1.00958384596469,0.958384596468753,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00953821224563022,0.00348685111533695,1.00958384596469,0.958384596468753,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00925224702324142,0.00341067329116944,1.00929518137164,0.929518137164065,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00896252017366436,0.00334228695827693,1.00900280381531,0.900280381530782,TRUE,FALSE,"Method v higher error than Method iii"
