"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.384615384615385,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0646278975826325,0.0243726858932352,0.937416213327088,-6.25837866729118,FALSE,TRUE,"Method v lower error than Method iii"
0.387267904509284,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0638806197026485,0.0241027552649478,0.938116985530819,-6.18830144691813,FALSE,TRUE,"Method v lower error than Method iii"
0.389920424403183,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0638806197026485,0.0241027552649478,0.938116985530819,-6.18830144691813,FALSE,TRUE,"Method v lower error than Method iii"
0.392572944297083,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0631321249857571,0.0238325758356215,0.938819423991258,-6.11805760087419,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190982,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0631321249857571,0.0238325758356215,0.938819423991258,-6.11805760087419,FALSE,TRUE,"Method v lower error than Method iii"
0.397877984084881,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0623824684424816,0.0235624150363929,0.939523479982525,-6.04765200174748,FALSE,TRUE,"Method v lower error than Method iii"
0.40053050397878,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0623824684424816,0.0235624150363929,0.939523479982525,-6.04765200174748,FALSE,TRUE,"Method v lower error than Method iii"
0.403183023872679,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0616316618700766,0.0232924429505455,0.940229145262141,-5.97708547378594,FALSE,TRUE,"Method v lower error than Method iii"
0.405835543766579,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0608797012546597,0.0230227903231761,0.940936426439312,-5.90635735606879,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660478,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0608797012546597,0.0230227903231761,0.940936426439312,-5.90635735606879,FALSE,TRUE,"Method v lower error than Method iii"
0.411140583554377,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0601265736445856,0.0227535622907331,0.941645338558525,-5.83546614414749,FALSE,TRUE,"Method v lower error than Method iii"
0.413793103448276,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0601265736445856,0.0227535622907331,0.941645338558525,-5.83546614414749,FALSE,TRUE,"Method v lower error than Method iii"
